dataset,n,algo,time_ms,success,,,,,,,,,,
sorted,300,C,0.06928,1,,,,,,,,,,
sorted,300,D,0.0696,1,,,,,,,,,,
reverse,300,A,0.11874,1,,,,,,,,,,
reverse,300,C,0.06408,1,,,,,,,,,,
reverse,300,D,0.06866,1,,,,,,,,,,
nearly_sorted,300,A,0.1405,1,,,,,,,,,,
nearly_sorted,300,C,0.07898,1,,,,,,,,,,
nearly_sorted,300,D,0.08598,1,,,,,,,,,,
many_duplicates,300,A,0.13586,1,,,,,,,,,,
many_duplicates,300,C,0.0158,1,,,,,,,,,,
many_duplicates,300,D,0.08766,1,,,,,,,,,,
random,600,A,0.48064,1,,,,,,,,,,
random,600,C,0.03348,1,,,,,,,,,,
random,600,D,0.3067,1,,,,,,,,,,
sorted,600,A,0.3849,1,,,,,,,,,,
sorted,600,C,0.2594,1,,,,,,,,,,
sorted,600,D,0.25528,1,,,,,,,,,,
reverse,600,A,0.48062,1,,,,,,,,,,
reverse,600,C,0.27212,1,,,,,,,,,,
reverse,600,D,0.3075,1,,,,,,,,,,
nearly_sorted,600,A,0.42976,1,,,,,,,,,,
nearly_sorted,600,C,0.31164,1,,,,,,,,,,
nearly_sorted,600,D,0.24256,1,,,,,,,,,,
many_duplicates,600,A,0.40604,1,,,,,,,,,,
many_duplicates,600,C,0.03174,1,,,,,,,,,,
many_duplicates,600,D,0.25668,1,,,,,,,,,,
random,1500,A,2.55352,1,,,,,,,,,,
random,1500,C,0.09566,1,,,,,,,,,,
random,1500,D,1.9553,1,,,,,,,,,,
sorted,1500,A,2.57922,1,,,,,,,,,,
sorted,1500,C,1.63292,1,,,,,,,,,,
sorted,1500,D,1.70414,1,,,,,,,,,,
reverse,1500,A,2.30998,1,,,,,,,,,,
reverse,1500,C,1.60858,1,,,,,,,,,,
reverse,1500,D,1.37124,1,,,,,,,,,,
nearly_sorted,1500,A,2.50306,1,,,,,,,,,,
nearly_sorted,1500,C,1.42806,1,,,,,,,,,,
nearly_sorted,1500,D,1.74114,1,,,,,,,,,,
many_duplicates,1500,A,3.12352,1,,,,,,,,,,
many_duplicates,1500,C,0.16242,1,,,,,,,,,,
many_duplicates,1500,D,1.66956,1,,,,,,,,,,
random,3000,A,9.64194,1,,,,,,,,,,
random,3000,C,0.1811,1,,,,,,,,,,
random,3000,D,5.23086,1,,,,,,,,,,
sorted,3000,A,9.43076,1,,,,,,,,,,
sorted,3000,C,5.34902,1,,,,,,,,,,
sorted,3000,D,5.942,1,,,,,,,,,,
reverse,3000,A,9.04886,1,,,,,,,,,,
reverse,3000,C,4.89144,1,,,,,,,,,,
reverse,3000,D,5.22764,1,,,,,,,,,,
nearly_sorted,3000,A,9.31086,1,,,,,,,,,,
nearly_sorted,3000,C,4.76788,1,,,,,,,,,,
nearly_sorted,3000,D,5.73736,1,,,,,,,,,,
many_duplicates,3000,A,8.30168,1,,,,,,,,,,
many_duplicates,3000,C,0.62334,1,,,,,,,,,,
many_duplicates,3000,D,5.82594,1,,,,,,,,,,
random,5000,A,22.6199,1,,,,,,,,,,
random,5000,C,0.44618,1,,,,,,,,,,
random,5000,D,15.1605,1,,,,,,,,,,
sorted,5000,A,22.9329,1,,,,,,,,,,
sorted,5000,C,11.8563,1,,,,,,,,,,
sorted,5000,D,13.3535,1,,,,,,,,,,
reverse,5000,A,22.227,1,,,,,,,,,,
reverse,5000,C,12.6005,1,,,,,,,,,,
reverse,5000,D,14.5155,1,,,,,,,,,,
nearly_sorted,5000,A,21.8909,1,,,,,,,,,,
nearly_sorted,5000,C,12.9012,1,,,,,,,,,,
nearly_sorted,5000,D,15.6772,1,,,,,,,,,,
many_duplicates,5000,A,23.4085,1,,,,,,,,,,
many_duplicates,5000,C,1.5923,1,,,,,,,,,,
many_duplicates,5000,D,16.3477,1,,,,,,,,,,
random,15000,A,193.694,1,,,,,,,,,,
random,15000,C,1.28834,1,,,,,,,,,,
random,15000,D,125.437,1,,,,,,,,,,
sorted,15000,A,210.543,1,,,,,,,,,,
sorted,15000,C,122.948,1,,,,,,,,,,
sorted,15000,D,137,1,,,,,,,,,,
reverse,15000,A,198.462,1,,,,,,,,,,
reverse,15000,C,115.154,1,,,,,,,,,,
reverse,15000,D,122.095,1,,,,,,,,,,
nearly_sorted,15000,A,210.161,1,,,,,,,,,,
nearly_sorted,15000,C,128.652,1,,,,,,,,,,
nearly_sorted,15000,D,139.428,1,,,,,,,,,,
many_duplicates,15000,A,210.477,1,,,,,,,,,,
many_duplicates,15000,C,13.4933,1,,,,,,,,,,
many_duplicates,15000,D,139.523,1,,,,,,,,,,
random,25000,A,596.361,1,,,,,,,,,,
random,25000,C,2.21204,1,,,,,,,,,,
random,25000,D,392.054,1,,,,,,,,,,
sorted,25000,A,587.596,1,,,,,,,,,,
sorted,25000,C,355.426,1,,,,,,,,,,
sorted,25000,D,430.437,1,,,,,,,,,,
reverse,25000,A,584.759,1,,,,,,,,,,
reverse,25000,C,375.292,1,,,,,,,,,,
reverse,25000,D,383.372,1,,,,,,,,,,
nearly_sorted,25000,A,661.926,1,,,,,,,,,,
nearly_sorted,25000,C,361.229,1,,,,,,,,,,
nearly_sorted,25000,D,400.845,1,,,,,,,,,,
many_duplicates,25000,A,603.561,1,,,,,,,,,,
many_duplicates,25000,C,35.8337,1,,,,,,,,,,
many_duplicates,25000,D,399.721,1,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
algo,A,,,,,,,algo,C,,,,,
,,,,,,,,,,,,,,
Sum of time_ms,Column Labels,,,,,,,Sum of time_ms,Column Labels,,,,,
Row Labels,many_duplicates,nearly_sorted,random,reverse,sorted,Grand Total,,Row Labels,many_duplicates,nearly_sorted,random,reverse,sorted,Grand Total
100,0.0115,0.01056,0.01136,0.024,0.00976,0.06718,,100,0.00278,0.00708,0.00264,0.00694,0.00654,0.02598
300,0.13586,0.1405,0.11614,0.11874,0.13236,0.6436,,300,0.0158,0.07898,0.01242,0.06408,0.06928,0.24056
600,0.40604,0.42976,0.48064,0.48062,0.3849,2.18196,,600,0.03174,0.31164,0.03348,0.27212,0.2594,0.90838
1500,3.12352,2.50306,2.55352,2.30998,2.57922,13.0693,,1500,0.16242,1.42806,0.09566,1.60858,1.63292,4.92764
3000,8.30168,9.31086,9.64194,9.04886,9.43076,45.7341,,3000,0.62334,4.76788,0.1811,4.89144,5.34902,15.81278
5000,23.4085,21.8909,22.6199,22.227,22.9329,113.0792,,5000,1.5923,12.9012,0.44618,12.6005,11.8563,39.39648
15000,210.477,210.161,193.694,198.462,210.543,1023.337,,15000,13.4933,128.652,1.28834,115.154,122.948,381.53564
25000,603.561,661.926,596.361,584.759,587.596,3034.203,,25000,35.8337,361.229,2.21204,375.292,355.426,1129.99274
Grand Total,849.4251,906.37264,825.4785,817.4302,833.6089,4232.31534,,Grand Total,51.75538,509.37584,4.27186,509.88966,497.54746,1572.8402
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
algo,B,,,,,,,,,,,,,
,,,,,,,,algo,D,,,,,
Sum of time_ms,Column Labels,,,,,,,,,,,,,
Row Labels,many_duplicates,nearly_sorted,random,reverse,sorted,Grand Total,,Sum of time_ms,Column Labels,,,,,
4,0.0009,0.0011,0.0019,0.0011,0.0006,0.0056,,Row Labels,many_duplicates,nearly_sorted,random,reverse,sorted,Grand Total
15,66.8515,54.2957,70.5121,65.072,0.0003,256.7316,,100,0.00834,0.0072,0.00828,0.00726,0.00668,0.03776
20,88.1509,83.3855,90.1121,83.8024,0.0004,345.4513,,300,0.08766,0.08598,0.08342,0.06866,0.0696,0.39532
50,186.046,175.491,178.901,173.279,0.0004,713.7174,,600,0.25668,0.24256,0.3067,0.3075,0.25528,1.36872
80,281.4,282.256,332.915,281.919,0.0004,1178.4904,,1500,1.66956,1.74114,1.9553,1.37124,1.70414,8.44138
Grand Total,622.4493,595.4293,672.4421,604.0735,0.0021,2494.3963,,3000,5.82594,5.73736,5.23086,5.22764,5.942,27.9638
,,,,,,,,5000,16.3477,15.6772,15.1605,14.5155,13.3535,75.0544
,,,,,,,,15000,139.523,139.428,125.437,122.095,137,663.483
,,,,,,,,25000,399.721,400.845,392.054,383.372,430.437,2006.429
,,,,,,,,Grand Total,563.43988,563.76444,540.23606,526.9648,588.7682,2783.17338
